formula_originale,formula_ricostruita,euclidean_distance,cosine_similarity
"( ( ( not ( x_0 >= -0.673 ) and ( x_0 <= 1.7378 until[14,30] x_1 >= -1.0033 ) ) and always[27,inf] ( always[0,25] ( x_1 >= -0.203 ) ) ) until[4,inf] not ( always[27,inf] ( not ( x_1 <= -0.5764 ) ) ) )","( ( not ( ( not ( x_0 <= -0.0743 ) or ( x_0 >= -0.6097 and x_2 >= -0.266 ) ) ) and x_2 >= 0.699 ) until[1,inf]",1.6662706,0.9925629
"( ( ( always[4,inf] ( x_2 <= 0.3743 ) and ( x_0 <= 0.9175 and x_1 >= -1.0754 ) ) and ( ( x_1 >= 0.1265 and x_1 >= -0.6582 ) until[25,inf] not ( x_1 <= -0.7336 ) ) ) and ( ( always[25,inf] ( x_0 >= 0.4675 ) until[24,33] always[0,30] ( x_1 <= 1.2444 ) ) and ( eventually[24,inf] ( x_1 >= -0.7244 ) or ( x_1 <= -0.0977 until[5,17] x_2 <= 2.0035 ) ) ) )",( ( (,7.4330153,0.29024398
"eventually[7,31] ( ( ( always[0,2] ( x_2 <= 0.7156 ) or ( x_1 >= 1.9372 and x_2 >= 1.2553 ) ) or not ( ( x_1 >= -0.8161 and x_0 >= 1.8338 ) ) ) )","( ( eventually[11,16] ( ( x_1 >= 1.0012 or x_1 <= 1.1041 ) ) and x_1 <= 1.1066 ) or ( not ( x_1 >= -0.6886 ) and x_2 >= 1.6075 ) )",2.128143,0.7196012
"( always[10,32] ( ( ( x_2 >= 0.4848 or x_0 <= -0.5014 ) or always[9,11] ( x_2 >= -0.8311 ) ) ) and always[14,36] ( always[24,inf] ( not ( x_2 >= 0.8136 ) ) ) )",(,5.263241,0.17351735
"( ( ( ( x_2 >= 0.8302 and x_1 >= -0.275 ) until[20,inf] ( x_0 <= -0.5556 or x_2 >= 0.4438 ) ) and ( not ( x_1 <= 0.2846 ) and always[24,32] ( x_1 <= 0.4155 ) ) ) and ( not ( ( x_0 <= -0.2139 until[13,inf] x_0 >= -0.5135 ) ) and always[8,33] ( ( x_0 <= -0.9018 or x_2 <= 0.5766 ) ) ) )","( ( ( ( x_0 >= -0.0088 until[1,18] not ( x_0 >= -0.008 ) ) or x_0 <= -0.169 ) or ( x_0 <= -0.1698 until[18,20] ( not ( ( x_0 <= -0.2088 or not ( x_2 >= -0.1396 ) ) ) until[19,21] ( x_2 >= -0.376 and",4.2244606,0.9334479
"( ( ( ( x_0 >= 2.1899 until[12,14] x_1 >= 1.4873 ) and ( x_0 <= -0.2 or x_2 >= 0.943 ) ) or ( ( x_1 >= -0.3412 and x_1 >= 1.8485 ) or not ( x_2 >= 1.1837 ) ) ) or eventually[27,29] ( always[32,36] ( ( x_1 >= -0.3027 and x_2 >= -1.6879 ) ) ) )","( ( ( ( x_1 >= -0.278 or x_1 <= 0.474 ) until[19,21] ( x_1 >= -0.297 or x_2 >= -0.494 ) ) or not ( ( x_1 >= 0.4978 or",3.3717391,0.35835516
"( not ( ( not ( x_1 <= -0.1338 ) or ( x_1 >= -0.7274 until[14,29] x_0 >= -0.3243 ) ) ) and eventually[11,17] ( eventually[11,inf] ( not ( x_1 >= 0.3742 ) ) ) )","( ( x_0 <= -0.0999 or x_1 <= -0.1199 ) and ( x_1 >= 0.119 until[1,inf]",1.1431316,0.947099
"( eventually[34,36] ( ( ( x_2 >= 1.0285 until[25,29] x_2 <= -1.1746 ) or ( x_1 <= -0.2034 and x_2 >= -1.547 ) ) ) and ( always[16,inf] ( ( x_1 <= 1.0096 and x_1 <= -1.8403 ) ) until[22,inf] eventually[25,27] ( always ( x_0 <= 0.4411 ) ) ) )","( eventually[15,17] ( ( x_2 >= -0.2223 or ( x_1 <= 0.2343 or x_1 >= -0.2923 ) ) ) and ( ( x_1 >= -0.3443 and x_0 <= 0.232 ) and ( x_1 <= -1.064 until[16,19]",3.838054,0.8832697
"( ( not ( not ( x_0 >= -0.0416 ) ) until[1,28] ( ( x_2 >= -1.433 until[0,7] x_1 >= 0.3295 ) or ( x_0 <= -1.8579 or x_1 >= 0.1 ) ) ) or ( eventually ( always ( x_0 <= 0.8307 ) ) or eventually[23,27] ( always[28,inf] ( x_1 >= 0.3594 ) ) ) )","( ( not ( ( x_0 >= -0.399 or x_2 >= 0.567 ) ) until[1,17] ( x_2 >= -0.508 until[1,17]",3.096293,0.74111736
"eventually[6,23] ( ( ( ( x_0 <= 0.2324 and x_1 >= -0.7901 ) until[33,36] ( x_1 <= -1.2012 and x_0 <= 0.5421 ) ) or always[2,inf] ( ( x_1 <= 0.3997 or x_2 >= -0.8509 ) ) ) )","( ( x_1 >= -0.0088 until[15,17] ( x_1 <= -0.4441 until[16,21] x_2 <= -0.194 ) ) and ( x_2 >= 0.499 until[15,17] (",3.3101797,0.96943146
"always[33,inf] ( ( always[6,inf] ( eventually[28,30] ( x_2 <= -0.1149 ) ) and eventually[13,18] ( ( x_1 <= 0.545 or x_1 >= -0.1523 ) ) ) )","( eventually[1,13] ( eventually[1,inf] ( (",6.078099,0.35555643
"always[7,33] ( eventually[19,inf] ( ( ( x_2 <= -0.0683 until[11,24] x_1 >= 1.7147 ) or ( x_2 >= 1.0799 and x_1 <= 0.3121 ) ) ) )",( ( x_1 <= 0.1191 or,4.903612,0.10927683
"not ( eventually[11,36] ( not ( not ( x_0 <= -1.2485 ) ) ) )","eventually[1,6] ( not ( x_0 <= -1.288 ) )",3.07362,0.8522016
"( eventually[11,22] ( ( ( x_0 <= 0.9408 and x_0 >= 0.0511 ) or eventually[19,22] ( x_1 <= -1.0073 ) ) ) or ( ( ( x_2 >= 0.4259 until[19,inf] x_1 >= 1.238 ) until[4,inf] ( x_0 <= -0.4062 until[3,23] x_1 <= -0.8176 ) ) and ( always[21,31] ( x_1 >= 0.6779 ) and ( x_1 >= -1.9982 or x_0 >= -0.2583 ) ) ) )","( ( ( x_0 <= 0.1972 until[15,17] x_1 <= -0.222 ) or ( x_2 >= -0.229 until[11,19] ( ( ( x_1 <= -0.219 or x_2 <= -0.242 ) until[11,15] ( x_1 <= -0.4929 and ( x_2 <= -0.2762 and x_2 >= -0.556 ) ) ) or x_2 >= 0.466 ) ) ) and (",2.0051453,0.9456494
"( not ( ( ( x_1 >= 1.8471 or x_1 >= 0.4613 ) until[8,27] ( x_1 <= 0.7921 and x_2 >= -0.2896 ) ) ) or not ( always[22,36] ( ( x_0 <= -1.8858 or x_0 <= 0.884 ) ) ) )","( not ( ( x_2 <= 0.1666 or ( x_1 >= 0.6666 and ( x_1 >= 0.416 until[11,16]",3.8368328,0.5667695
"( ( ( always[1,26] ( x_2 <= 1.1096 ) until[11,20] eventually[19,inf] ( x_0 <= 0.4677 ) ) or eventually[24,26] ( ( x_2 <= -2.1687 until[22,30] x_0 <= -0.3384 ) ) ) and eventually ( ( ( x_1 >= 0.2821 until x_2 >= -0.3538 ) or not ( x_0 <= 0.2678 ) ) ) )","eventually[12,16] ( ( ( ( x_2 <= 0.142 until[1,10] x_0 >= -0.142 ) and ( ( x_2 >= -0.1418 until[1,14] x_2 >= 0.131 ) and ( x_2 >= -0.1412 until[1,14] ( x_1 >= 0.3168 until[1,inf] x_2 >= 0.336 ) ) ) ) until[1,inf]",4.91685,0.8962532
"eventually[25,32] ( always[29,33] ( ( always ( x_1 >= -0.3966 ) and ( x_1 >= -1.0901 until[26,31] x_0 >= 0.5311 ) ) ) )",(,5.1199784,0.42168564
"( ( eventually[28,33] ( ( x_2 <= -0.4789 and x_2 <= 1.072 ) ) and always[17,21] ( ( x_1 <= 1.349 until[19,21] x_1 >= 0.14 ) ) ) or ( always[21,26] ( eventually[28,34] ( x_0 <= 0.7557 ) ) until[33,36] not ( always ( x_1 >= 0.481 ) ) ) )","( ( x_2 <= 0.234 and x_1 >= -0.008 ) until[15,17] ( ( x_2 <= -0.001 or ( x_1 <= -0.211 or ( x_2 <= -0.001 or",5.881658,0.7892723
"eventually[6,inf] ( always[24,32] ( not ( ( x_0 <= -1.5029 and x_2 >= 0.6611 ) ) ) )","eventually[10,12] (",5.2843227,0.621816
"( ( ( eventually ( x_1 <= 0.3986 ) until[25,30] ( x_0 <= 1.0191 until x_1 >= -0.2766 ) ) or ( always ( x_1 >= 2.0878 ) and eventually[34,36] ( x_2 <= 0.6169 ) ) ) and ( ( ( x_1 <= 0.3278 or x_1 <= 0.2883 ) and not ( x_1 <= -0.7383 ) ) and ( eventually[13,32] ( x_1 <= -0.4241 ) or ( x_0 <= 0.815 and x_0 <= -0.8753 ) ) ) )","( ( ( x_2 <= 0.119 or x_1 >= 0.5667 ) until[1,16] ( x_2 >= -0.119 and ( x_2 >= -0.219 and ( x_2 >= -0.319 until[16,20] ( x_2 <= 0.111 or ( x_1 <= -0.272 and ( x_2 <= 0.276 or not ( x_2 <= -0.566 ) ) ) ) ) ) ) ) and x_0 <= 0.466 )",1.3169125,0.8937946
"eventually[16,22] ( ( ( always[34,36] ( x_1 >= 0.0859 ) or ( x_0 <= 0.5159 until[20,24] x_1 <= -0.1624 ) ) until not ( ( x_1 <= 1.6988 until[24,36] x_1 >= -1.0647 ) ) ) )","eventually[12,16] ( ( ( x_1 >= 0.008 until[10,15] ( x_1 >= -0.0013 or ( x_1 >= -0.0013 or x_0 <= 0.3512 ) ) ) until[15,17] ( x_0 <= 1.0112 until[11,19] not ( x_2 >= -1.478 ) ) ) )",1.4892035,0.92690665
"always[1,inf] ( ( ( not ( x_2 <= 1.0578 ) until[5,7] ( x_0 >= 1.0754 until[16,28] x_0 >= 0.625 ) ) and not ( ( x_1 >= -1.0566 and x_0 <= 0.0546 ) ) ) )","( ( not ( x_0 <= 0.1525 ) and x_2 >= 0.0997 ) until[14,17] ( not ( x_0 >= -1.0996 ) until[15,17] ( not ( x_0 >= -1.119 ) and x_0 <= 0.099 ) ) )",1.7454305,0.9786149
"not ( always[0,9] ( eventually[14,30] ( not ( x_1 >= 0.3161 ) ) ) )",not (,5.4467154,0.047097564
"( ( ( ( x_0 <= -0.8048 until[25,27] x_2 >= -0.3214 ) and always[19,31] ( x_2 <= 1.0707 ) ) and ( eventually[4,25] ( x_2 >= 0.6316 ) or always[32,36] ( x_2 <= 1.1788 ) ) ) and ( not ( ( x_1 <= 0.1058 and x_0 <= 1.1906 ) ) until[4,24] ( not ( x_0 <= -0.1154 ) until[26,36] ( x_0 <= 0.9099 or x_2 <= -1.5691 ) ) ) )","( ( ( ( x_0 <= -0.1696 until[17,21] x_1 >= 0.179 ) until[16,18] x_2 <= -0.1696 ) or ( x_1 >= -0.1696 and ( x_1 >= 0.2696 until[16,21] ( x_1 >= 0.2666 until[16,21] ( x_2 <= 0.2666 until[1,inf] ( x_2 <= 0.4666 until[16,21] x_0 <= 0.246 ) ) ) ) ) ) and not ( ( x_1 <= 0.166 or",2.267444,0.9821731
"eventually[3,36] ( not ( ( always[11,20] ( x_0 >= -1.3809 ) or ( x_1 >= 1.1592 or x_1 <= -1.4703 ) ) ) )","eventually[1,18] ( not ( (",6.4627037,0.024897873
"( ( ( eventually[29,34] ( x_1 >= 0.0713 ) until[22,inf] ( x_1 <= 0.8186 and x_1 >= -1.1177 ) ) until[4,12] always[21,30] ( always ( x_0 >= -0.2286 ) ) ) and ( always[11,30] ( ( x_2 >= -0.282 and x_2 >= -0.2094 ) ) or eventually[31,36] ( ( x_2 >= -0.1044 and x_2 >= 0.618 ) ) ) )","( ( ( eventually[10,13] ( ( x_2 <= -0.227 until[17,21] x_1 <= -0.277 ) ) or ( x_1 >= -0.199 and ( x_1 >= -0.207 or ( x_1 >= -0.211 and x_1 >= -0.297 ) ) ) ) until[15,18]",2.4773443,0.9370871
"( not ( ( ( x_2 <= 0.9369 and x_0 <= 0.9567 ) and ( x_1 >= -1.7157 and x_0 >= -0.8229 ) ) ) until[19,31] always[9,16] ( not ( eventually[20,29] ( x_0 <= 0.6162 ) ) ) )","( not ( ( x_2 >= 0.0004 and ( x_0 >= -0.003 and x_2 >= -0.041 ) ) ) until[1,16] ( x_1 <= 0.3447 until[12,14]",1.1673745,0.99503124
"( eventually[14,26] ( not ( always[3,33] ( x_0 >= 1.7542 ) ) ) or always ( ( ( x_0 >= -0.8591 until[32,36] x_2 <= -1.3638 ) and ( x_2 <= 0.1684 until[12,23] x_0 >= -0.6426 ) ) ) )","( ( eventually[11,19] ( x_1 >= 0.2763 ) and not ( ( ( x_1 <= -0.282 until[13,19] x_1 >= -0.1543 ) until[15,19] ( x_1 >= -0.219 until[13,18]",3.0786145,0.8766543
"( ( eventually[22,32] ( ( x_2 >= 0.6003 until x_2 <= -1.6882 ) ) or ( ( x_2 <= -0.4158 until[15,inf] x_2 <= 1.0983 ) and always[18,inf] ( x_1 <= -0.7327 ) ) ) or ( not ( ( x_2 >= -0.0899 or x_1 <= 0.0227 ) ) or ( always[14,17] ( x_2 <= 0.0336 ) or eventually[15,33] ( x_0 >= 0.1793 ) ) ) )","( ( x_2 <= -0.0088 or ( ( x_0 <= 0.5088 or ( x_0 >= -0.2188 and x_2 >= -0.0978 ) ) or ( x_0 <= -0.0909 until[15,17] ( x_2 <= -0.111 or not ( ( x_0 <= -0.1488 or",1.4840719,0.8842838
"not ( ( not ( not ( x_1 >= -0.5149 ) ) or eventually[13,23] ( ( x_2 <= 1.0332 until[1,30] x_2 <= -0.2652 ) ) ) )","not ( ( not ( not ( x_2 >= -0.219 ) ) or ( ( x_0 >= -0.3113 until[13,15] x_2 <= 0.3133 ) until[13,15] x_2 <= -0.2055 ) ) )",1.0761042,0.8580623
"( ( not ( ( x_2 <= 0.3876 or x_0 >= 0.9205 ) ) and always[5,35] ( eventually[2,35] ( x_2 >= -2.4501 ) ) ) or always[28,inf] ( ( always[18,27] ( x_1 <= 1.2044 ) and ( x_2 >= -1.3007 until[6,32] x_1 <= 1.4528 ) ) ) )","( ( not ( x_1 <= -0.222 ) or ( x_1 >= 0.3387 until[10,15] ( x_1 >= -0.2227 until[10,15] ( x_2 >= 0.2137 and x_2 >= 0.0013 ) ) ) ) or ( x_2 <= 0.3111 and (",2.2654865,0.95106465
"( ( ( ( x_1 <= -2.8749 and x_0 >= -0.1466 ) and not ( x_0 <= -0.4678 ) ) until[0,6] ( ( x_0 <= -0.0663 until[10,36] x_0 >= -0.7898 ) and eventually[18,35] ( x_0 <= 1.692 ) ) ) until[21,29] ( ( not ( x_0 >= -1.0593 ) or always[13,26] ( x_0 <= 0.1636 ) ) or always[8,inf] ( ( x_1 >= -0.8316 or x_2 >= 0.2302 ) ) ) )","( ( ( x_0 <= -0.0089 and x_2 >= 0.0088 ) and ( ( x_0 >= -0.2088 and x_2 >= -0.0013 ) until[15,17] ( ( x_0 <= -0.0013 and x_2 <= -0.0039 ) or ( x_2 <= -0.0013 until[1,14] ( x_2 <= -0.0059 until[1,14]",2.5333226,0.9845959
"( ( not ( ( x_1 <= 0.9744 or x_2 >= 0.2665 ) ) until[34,36] ( always[22,30] ( x_1 >= -1.3184 ) until[32,36] ( x_2 >= 1.4884 or x_2 >= 0.2561 ) ) ) and eventually[22,25] ( not ( ( x_1 >= -0.4699 until[4,14] x_0 <= -1.082 ) ) ) )","( ( ( ( x_1 >= 0.1415 and x_2 >= 0.5567 ) or x_2 >= -0.2563 ) until[15,18] x_2 >= -0.0033 ) and ( ( x_2 <= 0.1537 and x_2 <= 0.5667 ) and (",1.2725419,0.99234676
"( ( ( always ( x_2 >= -1.0618 ) or ( x_0 >= 0.0983 or x_2 <= -0.716 ) ) until[23,25] always[12,inf] ( eventually[0,27] ( x_1 >= 0.1695 ) ) ) until[6,9] not ( always[5,30] ( ( x_2 <= 1.6728 and x_0 <= -0.269 ) ) ) )","( ( ( ( x_1 <= -0.155 or ( x_0 >= -0.008 or x_1 >= -0.111 ) ) until[16,21] x_1 >= -0.151 ) or ( x_1 >= -0.001 or ( x_1 >= -0.0008 or",2.5568829,0.7419384
"not ( ( always[21,26] ( eventually[20,27] ( x_0 <= 0.9426 ) ) or eventually[17,20] ( ( x_0 >= 0.851 or x_0 >= -0.3783 ) ) ) )",not ( (,6.0145874,0.021626472
"( always[24,34] ( ( ( x_2 >= 0.4788 and x_0 >= -1.9387 ) until[10,inf] ( x_1 <= 0.9648 and x_2 >= -0.1449 ) ) ) until[2,30] always[21,inf] ( not ( ( x_2 <= 2.2059 until x_0 <= 1.4511 ) ) ) )","( ( ( not ( x_1 <= -0.4494 ) until[11,18] ( x_1 <= -0.444 until[10,19] x_1 <= -0.401 ) ) and ( x_1 <= -0.4018 until[1,10]",3.6540143,0.893463
"( always[24,32] ( ( always[30,35] ( x_2 >= 0.5315 ) or eventually[23,36] ( x_2 >= -0.2091 ) ) ) and eventually[20,24] ( eventually[18,25] ( not ( x_1 >= -1.6158 ) ) ) )",( (,4.1112103,0.60462636
"( ( always[3,35] ( not ( x_2 <= -0.5231 ) ) or always ( ( x_1 >= 1.7529 and x_0 <= 0.0036 ) ) ) until[5,25] always[33,inf] ( eventually ( not ( x_2 <= -0.0612 ) ) ) )","( ( x_2 >= -0.299 and ( x_1 <= 0.211 until[18,21] ( x_0 >= 0.111 until[10,12]",1.9786065,0.9139207
"( eventually[26,inf] ( not ( always[7,inf] ( x_2 <= 0.2252 ) ) ) until[8,21] always[10,inf] ( always ( not ( x_2 <= 0.6047 ) ) ) )",(,4.4750733,0.5039478
"( ( ( ( x_1 <= 0.8099 until[16,35] x_0 >= -1.1883 ) or ( x_0 <= 0.5121 until[34,36] x_0 <= 0.7148 ) ) until[0,32] ( ( x_0 >= 0.1543 and x_0 >= 1.6442 ) until[28,33] ( x_0 <= 0.8216 or x_2 >= -0.7245 ) ) ) and not ( not ( eventually[10,31] ( x_2 <= 0.5758 ) ) ) )","( ( ( x_0 <= 0.0033 and x_2 >= -0.2161 ) until[16,21] ( ( x_2 >= -0.2161 until[16,21] eventually[16,21] ( x_2 >= -0.3351 ) ) and eventually[10,12] ( x_2 >= 0.5551 ) ) ) and ( not ( not ( x_2 >= -0.3066 ) ) or x_2 <= 0.5334 ) )",0.8703282,0.9881204
"always ( ( not ( ( x_0 >= -0.4899 or x_2 <= 1.48 ) ) and not ( ( x_1 >= 0.339 until[29,35] x_0 >= -0.2769 ) ) ) )","( x_0 >= -0.003 or ( ( x_0 >= -0.002 and not ( ( x_0 >= -0.002 until[1,16] x_2 >= 0.101 ) ) ) until[1,inf] not ( x_2 >= -0.3328 ) ) )",3.7116935,0.45570993
"( eventually[20,24] ( ( not ( x_1 >= 0.7678 ) or not ( x_0 >= -0.6832 ) ) ) or ( ( ( x_1 <= -0.454 until[26,32] x_0 >= -0.7702 ) and not ( x_0 >= 1.1743 ) ) and ( ( x_2 <= 0.6655 and x_1 <= -1.0461 ) until[1,inf] ( x_0 <= -0.3058 or x_0 >= 1.5343 ) ) ) )","( ( not ( not ( ( x_0 <= -0.0003 or x_0 >= 0.0033 ) ) ) until[15,19] ( x_0 <= -0.0003 until[15,17] x_0 >= -0.0003 ) ) and ( ( x_0 <= -0.0003 until[15,18] ( x_2 >= -0.0003 until[1,16] ( x_2 >= -0.475 and x_2 <= 0.3777 ) ) ) or x_0 >= 1.6565 ) )",1.672196,0.89703315
"( ( not ( eventually[12,28] ( x_2 >= 0.9884 ) ) until[28,inf] eventually[2,7] ( ( x_2 <= 1.3062 until[27,31] x_0 >= 1.417 ) ) ) and ( eventually[5,inf] ( not ( x_0 <= -1.2481 ) ) until not ( not ( x_0 <= 0.39 ) ) ) )","( ( x_0 <= 0.0996 until[12,17] ( ( x_1 <= -0.274 and x_2 <= -0.299 ) until[15,17] ( x_2 <= -0.499 until[14,17] x_2 >= 1.209 ) ) ) and not ( not ( not ( x_0 <= 0.4999 ) ) ) )",1.7720525,0.97903967
"eventually[10,inf] ( eventually[16,23] ( ( eventually[3,25] ( x_2 >= -1.963 ) until[26,36] not ( x_0 >= 0.792 ) ) ) )",(,4.0538883,0.6228485
"( ( ( not ( x_1 >= 0.1708 ) and eventually ( x_1 <= -0.286 ) ) and ( eventually[8,24] ( x_2 >= -1.4693 ) or eventually[9,30] ( x_0 <= 0.0664 ) ) ) and ( ( ( x_1 >= -0.3542 and x_1 >= -0.9559 ) or ( x_0 <= -0.6062 and x_2 <= 0.6052 ) ) until[7,28] always[15,30] ( not ( x_0 <= 0.0909 ) ) ) )",( ( x_0 <= -0.0303 and ( ( x_1 <= -0.0303 and ( x_0 <= 0.2113 and x_0 >= -0.0313 ) ) or ( x_0 <= 0.2114 and ( x_0 <= 0.2114 or x_1 <= 0.3667 ) ) ) ) and ( x_1 <= -0.0303 and,1.8607231,0.9702007
"( ( ( ( x_0 >= 0.7805 or x_2 <= -0.4827 ) and ( x_2 <= -0.0566 or x_1 >= -0.4982 ) ) until[11,21] ( not ( x_1 >= 0.5323 ) and not ( x_0 >= 1.5714 ) ) ) and always[18,24] ( always[10,16] ( eventually ( x_1 <= -0.6708 ) ) ) )",( ( x_0 <= 0.5447 or x_1 >= -0.5498 ) or ( ( x_2 >= -0.208 and x_1 >= -0.0508 ) or ( x_2 >= 0.5008 and ( not ( x_2 >= 0.5095 ) and,3.0850031,0.39977384
"( ( always[21,inf] ( eventually[9,inf] ( x_2 <= 0.1672 ) ) or ( eventually[6,22] ( x_2 >= -0.0567 ) until[19,30] ( x_1 <= -0.2467 until x_1 >= -0.9901 ) ) ) or ( ( ( x_2 >= 1.9498 until[19,inf] x_1 <= 0.3017 ) until[6,14] ( x_2 <= 1.0464 or x_2 <= 1.4042 ) ) until[30,inf] always[30,35] ( ( x_0 >= -0.4963 and x_0 >= 1.5657 ) ) ) )","( ( ( not ( x_0 >= -0.0086 ) or ( ( ( x_0 <= -0.0086 or x_0 >= -0.2777 ) until[17,21] ( x_0 >= -0.0097 until[1,16] x_1 >= -0.555 ) ) until[15,17] ( x_1 >= -0.492 until[1,16] x_2 >= 0.256 ) ) ) or ( ( x_1 <= -0.4422 until[1,inf] x_2 <= 0.566 ) until[1,16] ( x_2 <= 0.566 or x_0 >= -0.4666 ) ) ) and",1.1861296,0.9753363
"( ( ( always[16,24] ( x_0 >= 1.0799 ) and always[18,36] ( x_2 >= -0.2112 ) ) until[20,24] not ( eventually ( x_1 <= -0.4374 ) ) ) or not ( not ( not ( x_0 >= -0.3287 ) ) ) )",( (,4.802688,0.4067464
"( always[9,19] ( ( eventually[26,31] ( x_2 <= 0.8875 ) until ( x_0 <= 0.7266 until[24,34] x_1 <= -0.2953 ) ) ) or eventually[34,36] ( not ( eventually[31,33] ( x_1 <= 1.6986 ) ) ) )",(,5.0462856,0.26869637
"( always ( always[26,36] ( ( x_1 <= -0.7398 and x_1 <= 0.2779 ) ) ) or eventually[23,36] ( eventually[2,8] ( ( x_1 >= -1.1547 until[18,24] x_0 <= 0.9195 ) ) ) )",(,4.9743433,0.27117652
"( always[0,4] ( ( ( x_0 >= -0.1985 until[28,33] x_1 >= 1.4605 ) and always[2,33] ( x_2 <= -0.9141 ) ) ) until ( eventually[30,35] ( eventually ( x_2 >= -2.0732 ) ) or ( eventually[28,inf] ( x_1 >= 0.7813 ) and eventually[23,inf] ( x_1 <= -0.6168 ) ) ) )","( ( x_2 >= 0.667 until[19,21] ( ( ( x_1 >= -0.444 or x_2 >= -0.254 ) until[19,21] ( x_2 >= -0.276 or x_2 >= 0.556 ) ) and ( x_2 >= -0.456 or",4.1636033,0.51663566
"( ( eventually[19,22] ( ( x_2 <= -0.0836 until x_2 >= 0.0202 ) ) and not ( ( x_0 <= 0.1275 or x_2 <= -0.5419 ) ) ) until[34,36] ( ( ( x_2 >= -1.6372 until[34,36] x_2 <= 0.9539 ) and eventually[21,23] ( x_2 >= 0.599 ) ) or ( eventually[8,30] ( x_1 >= 0.3269 ) or always[34,36] ( x_1 >= -0.1546 ) ) ) )","( ( x_2 <= 0.2082 or ( ( x_2 <= 0.1292 until[11,13] x_0 <= -0.2923 ) until[11,13] ( x_1 <= -0.2922 until[11,13] ( x_2 <= -0.2921 until[11,13] ( x_2 <= -0.2929 until[13,18] x_2 <= 0.1921 ) ) ) ) ) or (",3.4566047,0.6833014
"( always ( always[14,29] ( ( x_0 <= 0.7845 until[24,34] x_1 >= -0.8793 ) ) ) and always ( always[0,33] ( not ( x_1 >= -1.1337 ) ) ) )",(,6.3588257,0.33846933
"not ( always[1,30] ( eventually[7,25] ( always[28,inf] ( x_0 <= -1.6909 ) ) ) )",not (,5.113375,0.15602529
"( always[29,31] ( ( always[6,inf] ( x_1 >= 0.4185 ) or ( x_0 >= 0.1907 until[13,34] x_0 <= -1.1793 ) ) ) or ( ( always[15,35] ( x_0 >= 1.4088 ) and ( x_2 >= 0.9758 or x_2 <= -0.2931 ) ) or ( eventually[11,26] ( x_2 >= 0.0147 ) or ( x_2 <= -2.4255 until[28,32] x_2 <= -1.5943 ) ) ) )",(,4.9892282,0.23482502
"( not ( ( ( x_2 <= -0.5734 until[23,29] x_1 >= -2.3069 ) and not ( x_0 >= 1.3511 ) ) ) or eventually[20,27] ( always[9,31] ( ( x_0 <= 1.0778 until[16,34] x_2 >= -0.7616 ) ) ) )","( not ( ( x_1 >= -0.152 until[13,15] x_1 <= -0.154 ) ) and ( x_1 >= -0.211 or (",2.9214559,0.7262154
"( not ( always[8,17] ( ( x_0 >= 0.2207 and x_0 >= 0.064 ) ) ) until[3,27] not ( ( always[24,28] ( x_1 <= -0.0992 ) or eventually[25,32] ( x_0 <= -0.9754 ) ) ) )","eventually[10,12] ( not ( ( ( x_0 <= 0.4575 or x_0 <= -0.7676 ) or",0.7987062,0.93589324
"not ( eventually[5,18] ( ( ( x_1 <= 1.3116 and x_2 <= -0.667 ) or ( x_2 <= 0.6038 or x_1 <= -1.3711 ) ) ) )","not ( ( eventually[11,18] ( ( x_1 <= -1.0718 and x_2 <= 0.1888 ) ) or ( x_1 <= -1.138 or x_1 <= 1.0778 ) ) )",1.737038,0.7649121
"( ( ( not ( x_2 <= -1.7094 ) until[2,inf] eventually[0,4] ( x_1 <= -0.0308 ) ) until[31,35] ( ( x_1 <= 0.3398 and x_0 >= -1.6105 ) and ( x_0 <= -0.8439 or x_0 >= -1.458 ) ) ) until[25,27] eventually[24,35] ( ( ( x_1 <= 0.0528 and x_0 <= -1.1271 ) or always[0,inf] ( x_0 >= -1.0466 ) ) ) )","( ( ( x_0 >= -0.0009 until[1,10] x_0 <= -0.0096 ) or ( x_0 <= -0.0097 until[17,20] ( x_0 <= -0.0097 until[1,10] x_0 >= -1.0097 ) ) ) and ( x_0 <= -1.0097 and ( x_0 <= 1.1666 or ( x_0 >= -1.1666 and",1.1579708,0.9780788
"( always[18,22] ( ( not ( x_1 >= -0.1243 ) and ( x_0 <= -0.1383 until[0,34] x_1 <= 0.1107 ) ) ) or eventually[7,19] ( always[28,31] ( not ( x_0 <= -1.3799 ) ) ) )",(,5.37387,0.28089398
"eventually[2,12] ( ( always[23,inf] ( ( x_1 >= -0.7042 until[34,36] x_2 >= -1.2807 ) ) or always[3,inf] ( ( x_0 <= 0.4814 until[0,10] x_1 >= -0.0563 ) ) ) )",(,4.630927,0.4171312
"( ( not ( eventually[23,27] ( x_2 <= 0.2047 ) ) and always[21,inf] ( ( x_1 >= 0.2794 and x_0 >= -1.2998 ) ) ) until[3,21] ( not ( not ( x_0 <= 0.3395 ) ) or eventually[32,36] ( not ( x_2 >= 0.7102 ) ) ) )","( ( not ( x_0 >= 0.0999 ) and ( x_0 >= -0.0999 until[1,17] (",1.5149817,0.95617276
